recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6465,Sniffing,0.3424708843231201,0.008578063920140266,0.0004498756898101419,1.8106256902683526e-06,0.0004046613466925919,0.336754709482193,0.3424708843231201,0.15264935791492462,0.15869063138961792
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6466,Locomotion,0.40029919147491455,0.013395389541983604,0.000438678078353405,2.2554318093170878e-06,0.0005321310018189251,0.40029919147491455,0.28679314255714417,0.14999213814735413,0.14854703843593597
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6467,Locomotion,0.5138295292854309,0.017262399196624756,0.0005512477946467698,3.4344973300903803e-06,0.0006706590065732598,0.5138295292854309,0.10292645543813705,0.1925545334815979,0.1722017526626587
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6468,Locomotion,0.376105397939682,0.015655888244509697,0.000639485486317426,2.637704028529697e-06,0.00040440147859044373,0.376105397939682,0.3231877386569977,0.1527322381734848,0.13127224147319794
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6469,Sniffing,0.40168896317481995,0.017269566655158997,0.0016498775221407413,1.4908904404364876e-06,0.0003620525822043419,0.28559476137161255,0.40168896317481995,0.16028574109077454,0.13314755260944366
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6470,Sniffing,0.42227739095687866,0.02368159405887127,0.0018207819666713476,9.442534292247728e-07,0.000151371379615739,0.2754226326942444,0.42227739095687866,0.16872476041316986,0.10792047530412674
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6471,Sniffing,0.39336851239204407,0.024637820199131966,0.0011213230900466442,1.1770632681873394e-06,0.00014275476860348135,0.3026472330093384,0.39336851239204407,0.16034150123596191,0.11773963272571564
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6472,Sniffing,0.3737518787384033,0.014974137768149376,0.00154133012983948,1.1525163472470012e-06,0.00017271671094931662,0.3528054356575012,0.3737518787384033,0.1511484682559967,0.10560488700866699
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6473,Locomotion,0.38714316487312317,0.013122131116688251,0.000779155467171222,1.75425702764187e-06,0.00014205113984644413,0.38714316487312317,0.33889177441596985,0.15659001469612122,0.10332998633384705
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6474,Locomotion,0.38249683380126953,0.015633599832654,0.00095598358893767,1.033401417771529e-06,0.00016914375009946525,0.38249683380126953,0.3524380326271057,0.14561031758785248,0.1026950553059578
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6475,Sniffing,0.37758636474609375,0.017671547830104828,0.0018542810576036572,1.235704530699877e-06,0.00017994147492572665,0.33612167835235596,0.37758636474609375,0.15285833179950714,0.11372657865285873
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6476,Sniffing,0.4023793041706085,0.013324253261089325,0.0008868686272762716,1.1973251048402744e-06,0.00020194653188809752,0.328043133020401,0.4023793041706085,0.1291332095861435,0.1260301172733307
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6477,Locomotion,0.4085722267627716,0.010830214247107506,0.0005278185708448291,2.210549382652971e-06,0.0002255553990835324,0.4085722267627716,0.31901970505714417,0.14138369262218475,0.11943858861923218
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6478,Locomotion,0.46632418036460876,0.014067907817661762,0.0004403317579999566,1.929936615852057e-06,0.00022364695905707777,0.46632418036460876,0.2530825138092041,0.13052409887313843,0.13533541560173035
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6479,Locomotion,0.4303387701511383,0.014907430857419968,0.00042360450606793165,2.299823108842247e-06,0.0005293592112138867,0.4303387701511383,0.23594553768634796,0.17487172782421112,0.14298129081726074
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6480,Sniffing,0.3960844576358795,0.01688280887901783,0.0004255919484421611,1.784025243978249e-06,0.0001382835762342438,0.2821861803531647,0.3960844576358795,0.1449688971042633,0.1593119353055954
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6481,Locomotion,0.44000446796417236,0.010541155003011227,0.00047511368757113814,1.664373940002406e-06,0.0001115247723646462,0.44000446796417236,0.24921633303165436,0.12886758148670197,0.17078213393688202
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6482,Locomotion,0.4714174270629883,0.008872871287167072,0.0005078125395812094,1.7979940594159416e-06,0.00011709940008586273,0.4714174270629883,0.191663920879364,0.14999280869960785,0.17742623388767242
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6483,Locomotion,0.4820237457752228,0.013019159436225891,0.0005876740906387568,1.954237404788728e-06,0.00012305266864132136,0.4820237457752228,0.15999847650527954,0.16472215950489044,0.17952382564544678
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6484,Locomotion,0.37932926416397095,0.017246276140213013,0.00038634391967207193,2.99971247841313e-06,8.319508924614638e-05,0.37932926416397095,0.16473032534122467,0.225860595703125,0.21236103773117065
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6485,Locomotion,0.312226265668869,0.01889549009501934,0.00040023596375249326,2.3557520307804225e-06,0.00011060738324886188,0.312226265668869,0.25729259848594666,0.22593571245670319,0.18513673543930054
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6486,Sniffing,0.28122568130493164,0.03458644077181816,0.00033855324727483094,2.080746526189614e-06,0.00010355999984312803,0.22886350750923157,0.28122568130493164,0.24742235243320465,0.20745781064033508
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6487,Locomotion,0.3181290626525879,0.06867595762014389,0.00035652535734698176,2.2172364424477564e-06,9.514940029475838e-05,0.3181290626525879,0.1650400459766388,0.2321205735206604,0.21558043360710144
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6488,Locomotion,0.26737841963768005,0.09118782728910446,0.00031433088588528335,2.3134232378652086e-06,8.590759534854442e-05,0.26737841963768005,0.21314968168735504,0.21316221356391907,0.2147192806005478
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6489,Sniffing,0.2854289412498474,0.0969357043504715,0.00029555149376392365,1.5275278428816819e-06,9.532061085337773e-05,0.2655937671661377,0.2854289412498474,0.17576268315315247,0.17588649690151215
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6490,Locomotion,0.31316709518432617,0.10110729187726974,0.00041695922845974565,2.1575269784079865e-06,0.0002807432319968939,0.31316709518432617,0.2561749219894409,0.16295921802520752,0.16589157283306122
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6491,Locomotion,0.3129984438419342,0.11819055676460266,0.00042644760105758905,2.2390872800315265e-06,0.0002834648184943944,0.3129984438419342,0.1979529857635498,0.18594327569007874,0.18420261144638062
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6492,Sniffing,0.4882694482803345,0.08217733353376389,0.000407194544095546,1.3059714092378272e-06,0.00025801800074987113,0.13719992339611053,0.4882694482803345,0.14276868104934692,0.1489180326461792
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6493,Sniffing,0.37084296345710754,0.07971014827489853,0.0005885150749236345,2.268153139084461e-06,0.0003371641505509615,0.24648743867874146,0.37084296345710754,0.13029436767101288,0.17173714935779572
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6494,Sniffing,0.38963183760643005,0.08458729833364487,0.0009602640639059246,1.7489932133685215e-06,0.00013693663640879095,0.1944306194782257,0.38963183760643005,0.12896209955215454,0.20128922164440155
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6495,Sniffing,0.3593919575214386,0.09489867091178894,0.0009864689782261848,2.561903102105134e-06,9.596707968739793e-05,0.2007693499326706,0.3593919575214386,0.12919768691062927,0.21465732157230377
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6496,Sniffing,0.3376120626926422,0.15365447103977203,0.0015032952651381493,1.6743086916903849e-06,9.43942359299399e-05,0.17032286524772644,0.3376120626926422,0.13591574132442474,0.2008955180644989
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6497,Sniffing,0.4310050904750824,0.12691743671894073,0.0021409133914858103,9.802796512303757e-07,0.00010407096851849928,0.137872114777565,0.4310050904750824,0.14470109343528748,0.1572582870721817
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6498,Sniffing,0.28142744302749634,0.20936249196529388,0.0028262429405003786,1.3229598607722437e-06,0.00014241720782592893,0.16028453409671783,0.28142744302749634,0.19751492142677307,0.1484406292438507
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6499,Sniffing,0.39626991748809814,0.18259429931640625,0.0023681004531681538,1.0055719030788168e-06,0.00010153868061024696,0.10261619836091995,0.39626991748809814,0.1748071014881134,0.14124180376529694
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6500,Sniffing,0.2407752275466919,0.20839950442314148,0.002097867662087083,1.2731591141346144e-06,9.745144052430987e-05,0.1512790322303772,0.2407752275466919,0.22416605055332184,0.1731835901737213
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6501,Climbing,0.25493380427360535,0.25493380427360535,0.0023535299114882946,9.343276019535551e-07,4.914746023132466e-05,0.139554962515831,0.17898134887218475,0.2548198401927948,0.16930639743804932
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6502,Turn,0.2877103090286255,0.22529588639736176,0.003310298314318061,8.012770535970049e-07,3.819557969109155e-05,0.1256301999092102,0.20179606974124908,0.2877103090286255,0.15621823072433472
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6503,Climbing,0.29637303948402405,0.29637303948402405,0.0008596381521783769,8.359858725270897e-07,1.960369263542816e-05,0.07245080918073654,0.23533375561237335,0.24497003853321075,0.14999228715896606
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6504,Climbing,0.3622000515460968,0.3622000515460968,0.0030301297083497047,1.013132191474142e-06,2.0459598090383224e-05,0.04690656438469887,0.20229212939739227,0.20048348605632782,0.18506614863872528
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6505,Climbing,0.2806682884693146,0.2806682884693146,0.0015275999903678894,1.0747485248430166e-06,1.949774923559744e-05,0.05085271596908569,0.2778680920600891,0.20421020686626434,0.18485254049301147
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6506,Sniffing,0.3503822982311249,0.20061129331588745,0.0013432645937427878,1.2338983879089938e-06,1.9297131075290963e-05,0.04558368772268295,0.3503822982311249,0.21763381361961365,0.18442510068416595
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6507,Sniffing,0.3787863552570343,0.15466199815273285,0.0008838455541990697,1.3070962268102448e-06,1.6881023839232512e-05,0.05145280808210373,0.3787863552570343,0.20909738540649414,0.2050994336605072
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6508,Sniffing,0.3394085168838501,0.12089088559150696,0.0009470967925153673,1.6833156450957176e-06,2.0002158635179512e-05,0.06423292309045792,0.3394085168838501,0.2303129881620407,0.24418586492538452
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6509,Sniffing,0.36233729124069214,0.1090165451169014,0.002141239121556282,1.6482050568811246e-06,1.613002132216934e-05,0.04542124643921852,0.36233729124069214,0.24775353074073792,0.23331241309642792
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6510,Sniffing,0.38569557666778564,0.11166445165872574,0.0030997153371572495,1.888416477413557e-06,1.9383171093068086e-05,0.048022281378507614,0.38569557666778564,0.23221909999847412,0.21927763521671295
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6511,Sniffing,0.4252353608608246,0.1010112389922142,0.005000460427254438,1.8606241383167799e-06,2.053820571745746e-05,0.04761176183819771,0.4252353608608246,0.16800738871097565,0.2531113624572754
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6512,Sniffing,0.3781431317329407,0.08756785094738007,0.006281749345362186,1.778381374606397e-06,2.4557877623010427e-05,0.04477054625749588,0.3781431317329407,0.22144843637943268,0.26176196336746216
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6513,Sniffing,0.3922322690486908,0.08595594763755798,0.009130483493208885,1.5727563322798233e-06,2.1071040464448743e-05,0.044823504984378815,0.3922322690486908,0.17417822778224945,0.2936568856239319
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6514,Sniffing,0.35998544096946716,0.10659825056791306,0.0062653673812747,1.6341481341441977e-06,2.31939775403589e-05,0.052923765033483505,0.35998544096946716,0.15218713879585266,0.3220151960849762
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6515,Sniffing,0.38537538051605225,0.07533128559589386,0.00694191874936223,1.4744725831405958e-06,2.2410698875319213e-05,0.055923789739608765,0.38537538051605225,0.16546449065208435,0.3109391927719116
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6516,Sniffing,0.39810314774513245,0.08671673387289047,0.004163411911576986,1.526363121229224e-06,2.2517120669363067e-05,0.05700811743736267,0.39810314774513245,0.13187076151371002,0.3221137821674347
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6517,Sniffing,0.4154331386089325,0.07980171591043472,0.004319561645388603,1.6758838228270179e-06,2.195186971221119e-05,0.053879428654909134,0.4154331386089325,0.1334417313337326,0.31310081481933594
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6518,Sniffing,0.3791957199573517,0.08574862033128738,0.004168390762060881,1.3559861145040486e-06,1.965298542927485e-05,0.05052412301301956,0.3791957199573517,0.14971737563610077,0.3306247293949127
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6519,Sniffing,0.35169264674186707,0.07552947849035263,0.005081068724393845,1.4052176311452058e-06,2.072089228022378e-05,0.07008301466703415,0.35169264674186707,0.16099591553211212,0.3365958034992218
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6520,Unassigned,0.3483595848083496,0.0990220233798027,0.005377480760216713,1.4112180224401527e-06,2.0063622287125327e-05,0.08945980668067932,0.314676433801651,0.14308322966098785,0.3483595848083496
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6521,Unassigned,0.415995329618454,0.09544914215803146,0.008053847588598728,1.0648350325936917e-06,2.4407849195995368e-05,0.05643434450030327,0.2828464210033417,0.14119544625282288,0.415995329618454
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6522,Unassigned,0.4410061538219452,0.07435976713895798,0.009121963754296303,1.1899240917045972e-06,2.063227839244064e-05,0.04001562297344208,0.26503613591194153,0.17043857276439667,0.4410061538219452
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6523,Unassigned,0.39768460392951965,0.054724663496017456,0.007270200178027153,1.4861908539387514e-06,1.865001831902191e-05,0.06945523619651794,0.24792321026325226,0.2229219377040863,0.39768460392951965
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6524,Unassigned,0.4362261891365051,0.04995853081345558,0.009117135778069496,1.2926457202411257e-06,2.376966949668713e-05,0.04879229888319969,0.23933112621307373,0.21654966473579407,0.4362261891365051
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6525,Unassigned,0.4016995131969452,0.03395562618970871,0.0066652121022343636,1.022248056870012e-06,2.1277062842273153e-05,0.017295705154538155,0.3336678445339203,0.20669379830360413,0.4016995131969452
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6526,Unassigned,0.5039585828781128,0.03226640820503235,0.007166607305407524,1.2215334663778776e-06,2.2316155082080513e-05,0.02710634283721447,0.22086775302886963,0.20861075818538666,0.5039585828781128
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6527,Unassigned,0.4357672333717346,0.028331173583865166,0.006552929524332285,1.1158064125993405e-06,1.8985674614668824e-05,0.015032384544610977,0.34057021141052246,0.1737259179353714,0.4357672333717346
Day2-Trial1-Mouse5DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6528,Unassigned,0.5272910594940186,0.0342983677983284,0.006549551151692867,1.2943880847160472e-06,2.1022970031481236e-05,0.03556698560714722,0.22095569968223572,0.17531602084636688,0.5272910594940186
