recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2749,Sniffing,0.37667015194892883,0.14903932809829712,0.00183884147554636,1.822000626816589e-06,2.9453114620991983e-05,0.04301929846405983,0.37667015194892883,0.2100062519311905,0.21939484775066376
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2750,Sniffing,0.3500545918941498,0.1873331069946289,0.0022274006623774767,1.046428587869741e-05,3.327840386191383e-05,0.056274477392435074,0.3500545918941498,0.1899123340845108,0.21415430307388306
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2751,Sniffing,0.37353962659835815,0.2246626615524292,0.0007830073009245098,3.3671760775177972e-06,2.918399331974797e-05,0.055738627910614014,0.37353962659835815,0.16847258806228638,0.17677097022533417
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2752,Climbing,0.2797124981880188,0.2797124981880188,0.0008676094585098326,3.181478632541257e-06,3.778540849452838e-05,0.056138355284929276,0.278965562582016,0.18927103281021118,0.19500401616096497
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2753,Sniffing,0.40557530522346497,0.2361496090888977,0.0007631413172930479,2.361185806876165e-06,3.155828744638711e-05,0.06309947371482849,0.40557530522346497,0.1326688826084137,0.16170968115329742
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2754,Sniffing,0.31586652994155884,0.20648376643657684,0.0006679117796011269,3.6731819363922114e-06,2.8550093702506274e-05,0.09811170399188995,0.31586652994155884,0.1393251270055771,0.23951272666454315
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2755,Sniffing,0.3799298405647278,0.19005195796489716,0.000620699196588248,3.102758682871354e-06,2.630015842441935e-05,0.09300197660923004,0.3799298405647278,0.1479959338903427,0.18837016820907593
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2756,Sniffing,0.369576096534729,0.1346287727355957,0.0006814767839387059,3.0655953651148593e-06,4.9295820645056665e-05,0.10467338562011719,0.369576096534729,0.19302406907081604,0.19736380875110626
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2757,Sniffing,0.4141148328781128,0.09181039780378342,0.0005088423495180905,3.5166769976058276e-06,4.2977058910764754e-05,0.12061792612075806,0.4141148328781128,0.16080769896507263,0.21209381520748138
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2758,Sniffing,0.27970683574676514,0.11205971240997314,0.0007296181283891201,3.1542879241897026e-06,4.908702976536006e-05,0.14018499851226807,0.27970683574676514,0.23715819418430328,0.23010841012001038
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2759,Turn,0.27674755454063416,0.10602428764104843,0.0010819074232131243,3.4750719350995496e-06,5.999420318403281e-05,0.1747722029685974,0.20843996107578278,0.27674755454063416,0.23287063837051392
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2760,Turn,0.27351564168930054,0.11874360591173172,0.0009147264063358307,1.4852374079055153e-05,6.806689634686336e-05,0.23799853026866913,0.12452703714370728,0.27351564168930054,0.24421754479408264
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2761,Turn,0.27295976877212524,0.09324564039707184,0.0009380133706144989,1.622933996259235e-05,6.10552160651423e-05,0.18350696563720703,0.17743779718875885,0.27295976877212524,0.27183452248573303
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2762,Turn,0.29111969470977783,0.1252581924200058,0.001011157175526023,1.8379694665782154e-05,9.253236930817366e-05,0.20901469886302948,0.10510829836130142,0.29111969470977783,0.26837703585624695
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2763,Turn,0.359866201877594,0.11687527596950531,0.001900272793136537,4.681141035689507e-06,8.323811198351905e-05,0.16955974698066711,0.125136598944664,0.359866201877594,0.22657398879528046
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2764,Turn,0.32073265314102173,0.11429238319396973,0.0017336102901026607,3.839924374915427e-06,6.705661508021876e-05,0.1507108211517334,0.1697148233652115,0.32073265314102173,0.2427448034286499
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2765,Turn,0.3123006224632263,0.08657859265804291,0.0008624200127087533,1.4840785524938838e-06,4.880981578025967e-05,0.11019761860370636,0.29357653856277466,0.3123006224632263,0.1964339017868042
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2766,Sniffing,0.3256904184818268,0.10056734085083008,0.0018121195025742054,1.7814994635045878e-06,5.501833220478147e-05,0.09289275854825974,0.3256904184818268,0.2852005660533905,0.19378001987934113
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2767,Sniffing,0.34912344813346863,0.08848553150892258,0.0013629221357405186,2.120058979926398e-06,3.1368872441817075e-05,0.11419785022735596,0.34912344813346863,0.28296005725860596,0.16383671760559082
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2768,Turn,0.30354174971580505,0.11829252541065216,0.002254186663776636,4.313825229473878e-06,3.73933908122126e-05,0.1432749480009079,0.24828431010246277,0.30354174971580505,0.18431055545806885
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2769,Turn,0.30030637979507446,0.0833730697631836,0.0032274876721203327,7.485188689315692e-06,3.3956261177081615e-05,0.17926214635372162,0.2488691210746765,0.30030637979507446,0.1849203109741211
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2770,Sniffing,0.38685935735702515,0.06860542297363281,0.0017587800975888968,3.6442627333599376e-06,3.1740164558868855e-05,0.12379588931798935,0.38685935735702515,0.25513744354248047,0.1638077348470688
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2771,Sniffing,0.3826015293598175,0.05924677103757858,0.0016507983673363924,6.486264283012133e-06,3.196224497514777e-05,0.12283328175544739,0.3826015293598175,0.2636389136314392,0.16999027132987976
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2772,Sniffing,0.3840014934539795,0.06584935635328293,0.0017129575135186315,9.241654879588168e-06,3.193037264281884e-05,0.14627090096473694,0.3840014934539795,0.23573774099349976,0.16638639569282532
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2773,Sniffing,0.32450106739997864,0.07059664279222488,0.0016764462925493717,8.291573976748623e-06,3.498027945170179e-05,0.15858609974384308,0.32450106739997864,0.26043829321861267,0.18415817618370056
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2774,Turn,0.2661062479019165,0.07885967940092087,0.001586766797117889,2.7923326342715882e-05,3.821984137175605e-05,0.24695232510566711,0.18272759020328522,0.2661062479019165,0.22370122373104095
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2775,Sniffing,0.3071151673793793,0.05409643426537514,0.0013592444593086839,3.9845854189479724e-05,4.4694319512927905e-05,0.16784636676311493,0.3071151673793793,0.273616760969162,0.19588147103786469
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2776,Sniffing,0.2819114923477173,0.04819674789905548,0.0012979824095964432,3.451509473961778e-05,6.12431249464862e-05,0.16363221406936646,0.2819114923477173,0.2791570723056793,0.2257087081670761
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2777,Locomotion,0.26979750394821167,0.05350710079073906,0.0011777690378949046,5.282216807245277e-05,7.638668466825038e-05,0.26979750394821167,0.17579397559165955,0.2561821937561035,0.24341224133968353
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2778,Sniffing,0.3468216359615326,0.045428235083818436,0.0010871171252802014,2.901852894865442e-06,5.6781911553116515e-05,0.16119307279586792,0.3468216359615326,0.26409071683883667,0.18131951987743378
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2779,Sniffing,0.4049144983291626,0.038185007870197296,0.0008981809369288385,1.0831737199623603e-05,5.2530212997226045e-05,0.18423347175121307,0.4049144983291626,0.197784885764122,0.17392055690288544
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2780,Sniffing,0.3339579701423645,0.024129679426550865,0.00109669950325042,1.4243245459510945e-05,7.26561775081791e-05,0.20101867616176605,0.3339579701423645,0.21828381717205048,0.22142629325389862
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2781,Sniffing,0.36608296632766724,0.02160906232893467,0.0011154303792864084,1.3269764167489484e-05,6.572985148523003e-05,0.19286420941352844,0.36608296632766724,0.1892317533493042,0.22901757061481476
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2782,Unassigned,0.32614415884017944,0.03531932458281517,0.0011939065298065543,0.00015442710719071329,0.00011811752483481541,0.3169410526752472,0.14744150638580322,0.17268748581409454,0.32614415884017944
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2783,Sniffing,0.40842491388320923,0.03995828703045845,0.001094807987101376,3.231961954952567e-06,0.00010066773393191397,0.1704242080450058,0.40842491388320923,0.13432292640209198,0.24567094445228577
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2784,Sniffing,0.3245008587837219,0.03962424024939537,0.001502484898082912,4.408703262015479e-06,0.00013410620158538222,0.17779609560966492,0.3245008587837219,0.1571577489376068,0.2992800772190094
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2785,Unassigned,0.32950034737586975,0.04719873145222664,0.0013313480885699391,4.893999175692443e-06,0.00014667156210634857,0.2497342973947525,0.19971448183059692,0.17236922681331635,0.32950034737586975
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2786,Unassigned,0.34080421924591064,0.0560125932097435,0.003912333864718676,2.1123962596902857e-06,0.00013405251957010478,0.2122124284505844,0.21678996086120605,0.17013230919837952,0.34080421924591064
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2787,Unassigned,0.3239351511001587,0.077214814722538,0.002512464765459299,1.987230916711269e-06,0.00013358973956201226,0.2099722921848297,0.19373182952404022,0.1924978345632553,0.3239351511001587
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2788,Unassigned,0.3352064788341522,0.07403811812400818,0.0019722108263522387,2.765595581877278e-06,0.00016461733321193606,0.2520339787006378,0.11883984506130219,0.21774201095104218,0.3352064788341522
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2789,Unassigned,0.3148650825023651,0.06583528220653534,0.0037048410158604383,2.1493021904461784e-06,0.000177414869540371,0.2027701884508133,0.18954989314079285,0.22309517860412598,0.3148650825023651
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2790,Unassigned,0.3596484363079071,0.07757309079170227,0.003045266028493643,2.0904601569782244e-06,0.00016264745499938726,0.13279114663600922,0.23460954427719116,0.192167729139328,0.3596484363079071
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2791,Unassigned,0.3468243479728699,0.07774698734283447,0.00438264012336731,2.976269342980231e-06,0.00019051259732805192,0.17542392015457153,0.1940566897392273,0.2013719528913498,0.3468243479728699
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2792,Unassigned,0.3406335413455963,0.11142861843109131,0.005087605211883783,3.8104365103208693e-06,0.00015537212311755866,0.08574370294809341,0.2533394396305084,0.20360785722732544,0.3406335413455963
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2793,Sniffing,0.3382570743560791,0.11527501046657562,0.005083125550299883,1.75775937805156e-06,0.00010676133388187736,0.07157942652702332,0.3382570743560791,0.16212105751037598,0.3075758218765259
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2794,Sniffing,0.3243851661682129,0.16180720925331116,0.003224161919206381,2.651380782481283e-06,0.00010566418495727703,0.07640359550714493,0.3243851661682129,0.14658169448375702,0.2874898910522461
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2795,Sniffing,0.36298948526382446,0.1323244273662567,0.00850781612098217,1.7036003328030347e-06,8.642315515317023e-05,0.07477959245443344,0.36298948526382446,0.15296399593353271,0.2683465778827667
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2796,Sniffing,0.4439077377319336,0.13565953075885773,0.010331625118851662,1.2030581046929e-06,5.8926780184265226e-05,0.05695321038365364,0.4439077377319336,0.12682026624679565,0.22626744210720062
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2797,Sniffing,0.45844534039497375,0.18274225294589996,0.006149474997073412,1.1633799203991657e-06,5.467763912747614e-05,0.0508723221719265,0.45844534039497375,0.11988065391778946,0.18185408413410187
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2798,Sniffing,0.43983545899391174,0.20761024951934814,0.002803704934194684,1.148022192865028e-06,4.742489181808196e-05,0.054371755570173264,0.43983545899391174,0.12497004866600037,0.17036020755767822
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2799,Sniffing,0.3994891047477722,0.20756489038467407,0.008770707063376904,1.1314187986499746e-06,4.85647760797292e-05,0.05691664665937424,0.3994891047477722,0.13087382912635803,0.1963350921869278
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2800,Sniffing,0.4140130281448364,0.15520478785037994,0.009771611541509628,9.303058163823152e-07,2.8765081879100762e-05,0.03981470316648483,0.4140130281448364,0.12927168607711792,0.251894474029541
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2801,Sniffing,0.4251505434513092,0.11060389876365662,0.008877471089363098,9.650009360484546e-07,2.330228016944602e-05,0.06319055706262589,0.4251505434513092,0.12990716099739075,0.26224610209465027
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2802,Sniffing,0.4037432074546814,0.10678770393133163,0.010832192376255989,9.753356380315381e-07,2.3561809939565137e-05,0.11706726998090744,0.4037432074546814,0.09922396391630173,0.2623210847377777
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2803,Sniffing,0.37819260358810425,0.1706639528274536,0.009467296302318573,1.1039232958864886e-06,2.2422216716222465e-05,0.07709169387817383,0.37819260358810425,0.09528283029794693,0.26927804946899414
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2804,Sniffing,0.40440595149993896,0.15168453752994537,0.011643053032457829,1.1248525879636873e-06,1.6944282833719626e-05,0.06316854804754257,0.40440595149993896,0.08372320234775543,0.28535664081573486
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2805,Sniffing,0.40359577536582947,0.15659122169017792,0.013675497844815254,1.1765791896323208e-06,1.763522050168831e-05,0.061940521001815796,0.40359577536582947,0.07785579562187195,0.2863224148750305
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2806,Sniffing,0.4214920997619629,0.19857795536518097,0.011488919146358967,1.3746317790719331e-06,1.9484659787849523e-05,0.04181359335780144,0.4214920997619629,0.08889257162809372,0.23771405220031738
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2807,Sniffing,0.40460893511772156,0.18010671436786652,0.014058303087949753,1.292972683586413e-06,2.060521910607349e-05,0.04682701453566551,0.40460893511772156,0.08639923483133316,0.26797792315483093
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2808,Sniffing,0.3863994777202606,0.18806178867816925,0.009290799498558044,1.1271979474258842e-06,1.9384335246286355e-05,0.04009104520082474,0.3863994777202606,0.06913302093744278,0.30700334906578064
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2809,Sniffing,0.3640535771846771,0.22411759197711945,0.01447159331291914,1.1528690038176137e-06,2.195273555116728e-05,0.03282882273197174,0.3640535771846771,0.0819249153137207,0.2825804054737091
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2810,Sniffing,0.3915271461009979,0.1648743748664856,0.01715203933417797,1.0385418818259495e-06,2.2885235011926852e-05,0.0478224903345108,0.3915271461009979,0.08267184346914291,0.29592815041542053
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2811,Sniffing,0.4058288335800171,0.16513213515281677,0.01853392831981182,1.0673122687876457e-06,2.6519788661971688e-05,0.050565578043460846,0.4058288335800171,0.07553047686815262,0.2843814492225647
Day2-Trial4-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,2812,Sniffing,0.40815114974975586,0.20725254714488983,0.012019836343824863,1.0634678346832516e-06,2.6302177502657287e-05,0.04314927011728287,0.40815114974975586,0.06995432078838348,0.25944551825523376
