recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7154,Unassigned,0.6202791929244995,0.005877962801605463,0.009213285520672798,1.8500337546356604e-06,1.1896871001226828e-05,0.011948850005865097,0.036720968782901764,0.31594598293304443,0.6202791929244995
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7155,Unassigned,0.6397610902786255,0.00947487261146307,0.0036943743471056223,1.8077419099427061e-06,1.4671875760541297e-05,0.01819702237844467,0.024549854919314384,0.30430635809898376,0.6397610902786255
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7156,Unassigned,0.6509230732917786,0.009719803929328918,0.002113733673468232,2.743003506111563e-06,9.486498129263055e-06,0.021533973515033722,0.017040405422449112,0.29865673184394836,0.6509230732917786
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7157,Unassigned,0.634455680847168,0.007867353968322277,0.004967817571014166,2.5080953491851687e-06,1.166089714388363e-05,0.018819309771060944,0.02400258742272854,0.3098730444908142,0.634455680847168
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7158,Unassigned,0.5598526000976562,0.013482144102454185,0.005736275110393763,2.7241026145929936e-06,1.4958737665438093e-05,0.020005447790026665,0.03414730355143547,0.3667585253715515,0.5598526000976562
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7159,Unassigned,0.5600400567054749,0.02353435941040516,0.0036494212690740824,3.449639734753873e-06,1.276871444133576e-05,0.01357597578316927,0.036691516637802124,0.3624924421310425,0.5600400567054749
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7160,Unassigned,0.5300357341766357,0.03757961466908455,0.006358614657074213,1.5789179315106594e-06,1.3189945093472488e-05,0.011093170382082462,0.04815748706459999,0.36676061153411865,0.5300357341766357
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7161,Unassigned,0.562215268611908,0.06853875517845154,0.005980146117508411,2.335155841137748e-06,1.3078335541649722e-05,0.01174989715218544,0.025112470611929893,0.32638800144195557,0.562215268611908
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7162,Unassigned,0.5280283689498901,0.04707157239317894,0.014659056439995766,2.0718714495160384e-06,1.2687043636105955e-05,0.008686657063663006,0.02687869407236576,0.3746609091758728,0.5280283689498901
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7163,Unassigned,0.46877244114875793,0.06278950721025467,0.034115005284547806,1.979888565983856e-06,1.1571635695872828e-05,0.011437815614044666,0.0308560561388731,0.39201560616493225,0.46877244114875793
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7164,Unassigned,0.44734758138656616,0.07612115144729614,0.02877693809568882,2.584786898296443e-06,1.2822441931348294e-05,0.0072147538885474205,0.024708695709705353,0.41581541299819946,0.44734758138656616
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7165,Turn,0.44246578216552734,0.12028930336236954,0.023658428341150284,4.0648556023370475e-06,9.069924089999404e-06,0.005973889026790857,0.04772388935089111,0.44246578216552734,0.3598755896091461
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7166,Turn,0.4440406560897827,0.0898054912686348,0.04156460613012314,3.3833491670520743e-06,1.590497231518384e-05,0.005596316885203123,0.040072739124298096,0.4440406560897827,0.3789009153842926
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7167,Turn,0.4364960491657257,0.049858443439006805,0.028738530352711678,4.207854999549454e-06,2.048224450845737e-05,0.013625829480588436,0.06604071706533432,0.4364960491657257,0.40521571040153503
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7168,Turn,0.4671403169631958,0.04303886368870735,0.011000450700521469,2.9580651244032197e-06,2.079785735986661e-05,0.008852850645780563,0.06177649274468422,0.4671403169631958,0.40816730260849
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7169,Turn,0.48155179619789124,0.04385262355208397,0.011687017045915127,2.8182992082292913e-06,1.6611111277597956e-05,0.010387039743363857,0.09046182036399841,0.48155179619789124,0.36204034090042114
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7170,Unassigned,0.47289490699768066,0.07307032495737076,0.007068060338497162,2.876098278647987e-06,3.4216962376376614e-05,0.03837648406624794,0.03915337845683098,0.369399756193161,0.47289490699768066
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7171,Unassigned,0.5160629749298096,0.05149077996611595,0.0029020183719694614,2.3078889626049204e-06,2.695457988011185e-05,0.053260836750268936,0.03310258314013481,0.3431515097618103,0.5160629749298096
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7172,Unassigned,0.5492833852767944,0.03127656131982803,0.004205677658319473,2.403088956270949e-06,4.213164356769994e-05,0.07049043476581573,0.031739916652441025,0.3129595220088959,0.5492833852767944
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7173,Unassigned,0.5551749467849731,0.03740174323320389,0.001717525883577764,3.871901299135061e-06,4.7854682634351775e-05,0.05200066789984703,0.0253895316272974,0.3282638490200043,0.5551749467849731
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7174,Unassigned,0.5392240285873413,0.023488087579607964,0.0021226350218057632,2.365858790653874e-06,4.4706601329380646e-05,0.06529993563890457,0.03786740452051163,0.3319508731365204,0.5392240285873413
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7175,Unassigned,0.537038266658783,0.015913646668195724,0.0008156264084391296,3.4786519336194033e-06,7.508806447731331e-05,0.08527931571006775,0.04311984032392502,0.3177547752857208,0.537038266658783
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7176,Unassigned,0.5286307334899902,0.014135333709418774,0.00075702735921368,3.557022864697501e-06,0.00011767385149141774,0.09618332982063293,0.04011165350675583,0.320060670375824,0.5286307334899902
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7177,Unassigned,0.4730587601661682,0.01628495752811432,0.0004563365946523845,3.8723114812455606e-06,0.0003476621932350099,0.1561191976070404,0.05476474016904831,0.2989644408226013,0.4730587601661682
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7178,Unassigned,0.4128260016441345,0.01101736817508936,0.00023805868113413453,2.469791979820002e-06,0.00026018041535280645,0.22347615659236908,0.06678824871778488,0.28539153933525085,0.4128260016441345
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7179,Unassigned,0.4091032147407532,0.008527757599949837,0.0007642422569915652,1.616909798940469e-06,0.0001444981899112463,0.22646793723106384,0.04780859127640724,0.3071821331977844,0.4091032147407532
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7180,Unassigned,0.3688988983631134,0.0048251100815832615,0.0005339662311598659,1.7635468338994542e-06,0.00014553184155374765,0.3198763430118561,0.0445578396320343,0.26116055250167847,0.3688988983631134
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7181,Unassigned,0.41460034251213074,0.003218445461243391,0.0005104368319734931,2.987249217767385e-06,0.00011130327038699761,0.11650074273347855,0.11395364254713058,0.35110214352607727,0.41460034251213074
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7182,Unassigned,0.4908602237701416,0.0028522079810500145,0.00042649355600588024,2.883690967792063e-06,0.00011994194210274145,0.08569923788309097,0.06607113778591156,0.3539678156375885,0.4908602237701416
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7183,Unassigned,0.46872466802597046,0.0018910754006356,0.0004052508156746626,3.1774904982739827e-06,3.691291931318119e-05,0.040467627346515656,0.045762799680233,0.44270846247673035,0.46872466802597046
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7184,Unassigned,0.4679427146911621,0.0009688588907010853,0.00036188456579111516,2.932514689746313e-06,2.757877518888563e-05,0.03310916945338249,0.04396951571106911,0.4536173343658447,0.4679427146911621
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7185,Turn,0.44523999094963074,0.0010420270264148712,0.0007730380166321993,3.5435502923064632e-06,1.7298625607509166e-05,0.030401047319173813,0.08361323177814484,0.44523999094963074,0.4389098286628723
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7186,Turn,0.49346432089805603,0.0009364998550154269,0.0004267857293598354,4.4993525989411864e-06,1.3997255337017123e-05,0.03079351782798767,0.06344142556190491,0.49346432089805603,0.4109190106391907
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7187,Turn,0.46971309185028076,0.001324193086475134,0.00034832069650292397,7.121059297787724e-06,2.1737534552812576e-05,0.04008834436535835,0.06331457942724228,0.46971309185028076,0.4251825511455536
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7188,Turn,0.4973647892475128,0.002018318045884371,0.0007186385337263346,7.149641533032991e-06,2.0503952327999286e-05,0.03872009739279747,0.09607020020484924,0.4973647892475128,0.3650803565979004
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7189,Turn,0.49832683801651,0.0023617837578058243,0.0004954501637257636,5.518992566067027e-06,2.0748839233419858e-05,0.04101171717047691,0.10021576285362244,0.49832683801651,0.3575621247291565
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7190,Turn,0.4916429817676544,0.0025945703964680433,0.0009239997016265988,6.3733687056810595e-06,2.7999507437925786e-05,0.04536496102809906,0.12357131391763687,0.4916429817676544,0.33586782217025757
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7191,Turn,0.5028015375137329,0.003537115640938282,0.0006261676899157465,8.289987817988731e-06,2.9617032851092517e-05,0.08917966485023499,0.054722290486097336,0.5028015375137329,0.34909531474113464
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7192,Turn,0.5211410522460938,0.0041706073097884655,0.0007514037424698472,1.0015423868026119e-05,3.231163282180205e-05,0.06546784192323685,0.10360890626907349,0.5211410522460938,0.3048178255558014
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7193,Turn,0.5717914700508118,0.005139646586030722,0.0008986414177343249,1.3371302884479519e-05,4.924728273181245e-05,0.039642978459596634,0.10185737907886505,0.5717914700508118,0.28060728311538696
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7194,Turn,0.6064989566802979,0.007706740405410528,0.0013595883501693606,1.68491606018506e-05,3.497919169603847e-05,0.043958842754364014,0.07872026413679123,0.6064989566802979,0.261703759431839
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7195,Turn,0.634810745716095,0.008503776043653488,0.0009132241830229759,1.3204893548390828e-05,2.767564910755027e-05,0.024520402774214745,0.06128270924091339,0.634810745716095,0.26992830634117126
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7196,Turn,0.6468271017074585,0.006459670607000589,0.00204258831217885,1.446885107725393e-05,1.9543858797987923e-05,0.021269651129841805,0.058720752596855164,0.6468271017074585,0.2646462321281433
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7197,Turn,0.6675752401351929,0.007252205163240433,0.009961707517504692,3.8130005123093724e-05,1.601049916644115e-05,0.02074435167014599,0.044574517756700516,0.6675752401351929,0.24983783066272736
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7198,Turn,0.6509180665016174,0.004563542082905769,0.07539404928684235,1.719921965559479e-05,1.348638761555776e-05,0.01862947642803192,0.039143044501543045,0.6509180665016174,0.211321160197258
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7199,Turn,0.590549886226654,0.0034038240555673838,0.16214732825756073,3.1530638807453215e-05,6.58500312056276e-06,0.010655514895915985,0.037756722420454025,0.590549886226654,0.1954486072063446
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7200,Turn,0.5811583995819092,0.0010538538917899132,0.22363899648189545,1.2800428521586582e-05,4.17683259001933e-06,0.002792204497382045,0.03736081346869469,0.5811583995819092,0.15397870540618896
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7201,Freezing,0.5536516904830933,0.0003673118189908564,0.5536516904830933,1.2717433492070995e-05,2.4148378088284517e-06,0.0015831736382097006,0.012912384234368801,0.32939794659614563,0.10207237303256989
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7202,Freezing,0.6412371397018433,0.00015641354548279196,0.6412371397018433,1.9503524526953697e-05,2.3305615286517423e-06,0.0008982691797427833,0.012601589784026146,0.23156997561454773,0.11351478099822998
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7203,Freezing,0.42469385266304016,0.00016448888345621526,0.42469385266304016,1.2249004612385761e-05,2.713816911636968e-06,0.00032687169732525945,0.023974616080522537,0.4022938907146454,0.14853136241436005
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7204,Freezing,0.43517449498176575,0.00018383722635917366,0.43517449498176575,9.979436072171666e-06,2.904663460867596e-06,0.0001061360162566416,0.02653362601995468,0.3608761727809906,0.17711284756660461
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7205,Turn,0.4517839550971985,0.00013666145969182253,0.33930182456970215,1.0657397979230154e-05,3.5659295463119633e-06,0.00010971091251121834,0.0176433976739645,0.4517839550971985,0.19101019203662872
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7206,Turn,0.4597892761230469,0.00010465647210367024,0.3497331142425537,7.655250556126703e-06,2.5572715003363555e-06,5.2483392209978774e-05,0.016596132889389992,0.4597892761230469,0.17371408641338348
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7207,Turn,0.4520736336708069,0.00010210493201157078,0.3374353349208832,5.957497251074528e-06,2.7969933853455586e-06,2.988867709063925e-05,0.014393708668649197,0.4520736336708069,0.19595658779144287
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7208,Turn,0.4522460997104645,0.00010229907638859004,0.3751819133758545,6.056001438992098e-06,2.8810604817408603e-06,3.085385469603352e-05,0.01512592751532793,0.4522460997104645,0.15730397403240204
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7209,Turn,0.5961693525314331,0.00011192083184141666,0.23925083875656128,6.961610779399052e-06,3.6265737435314804e-06,5.1374969189055264e-05,0.016334081068634987,0.5961693525314331,0.14807187020778656
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7210,Turn,0.5406583547592163,9.49571913224645e-05,0.3035038411617279,6.676744760625297e-06,2.5718518372741528e-06,4.746259219245985e-05,0.013265754096210003,0.5406583547592163,0.14242036640644073
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7211,Turn,0.5427820086479187,0.00011276839359197766,0.262567400932312,9.244992725143675e-06,2.827954631356988e-06,4.852324491366744e-05,0.014157775789499283,0.5427820086479187,0.18031944334506989
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7212,Turn,0.46148988604545593,0.00011816595360869542,0.3578924536705017,8.225293640862219e-06,2.9045447718090145e-06,3.884218676830642e-05,0.011841081082820892,0.46148988604545593,0.1686084270477295
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7213,Freezing,0.4374786615371704,0.00011367997649358585,0.4374786615371704,1.1755470040952787e-05,2.9022112357779406e-06,3.3657590392977e-05,0.011431317776441574,0.37358561158180237,0.17734241485595703
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7214,Freezing,0.6170100569725037,0.00010871785343624651,0.6170100569725037,1.956101186806336e-05,2.5916463073372142e-06,4.305296533857472e-05,0.011885310523211956,0.20646844804286957,0.16446226835250854
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7215,Freezing,0.7292719483375549,0.00010013373685069382,0.7292719483375549,2.242431764898356e-05,2.1812040813529165e-06,4.5615255658049136e-05,0.008467668667435646,0.1462002396583557,0.115889772772789
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7216,Freezing,0.8054187893867493,8.703181083546951e-05,0.8054187893867493,3.641443981905468e-05,1.982362618946354e-06,4.626056761480868e-05,0.005284236744046211,0.08581343293190002,0.1033119186758995
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7217,Freezing,0.8374969959259033,7.479568012058735e-05,0.8374969959259033,3.330150866531767e-05,1.7991691265706322e-06,2.9009688660153188e-05,0.003798919729888439,0.06623554229736328,0.09232960641384125
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7218,Freezing,0.8964394927024841,5.4886157158762217e-05,0.8964394927024841,1.4475497664534487e-05,1.2505505537774297e-06,2.033732016570866e-05,0.0024163778871297836,0.03915009647607803,0.061903104186058044
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7219,Freezing,0.9244890809059143,4.275036189937964e-05,0.9244890809059143,1.305437308474211e-05,9.753911172083463e-07,1.5181887647486292e-05,0.0016896104207262397,0.025427808985114098,0.048321474343538284
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7220,Freezing,0.9328138828277588,4.129947774345055e-05,0.9328138828277588,2.4194252546294592e-05,9.148072876996594e-07,1.4143209227768239e-05,0.0015866600442677736,0.024152757599949837,0.041366077959537506
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7221,Freezing,0.9449400305747986,3.5037715861108154e-05,0.9449400305747986,1.2316602806095034e-05,7.781102908666071e-07,1.4209132132236846e-05,0.0013074458111077547,0.0183007400482893,0.03538936376571655
Animal 15_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7222,Freezing,0.9646607637405396,3.110779289272614e-05,0.9646607637405396,1.8198425095761195e-05,7.483073432013043e-07,8.72341752256034e-06,0.001104996306821704,0.012835025787353516,0.021340422332286835
