name,frame_index,predicted_behavior,predicted_probability,prob_Climb,prob_Freeze,prob_Groom,prob_Jump,prob_Locomotion,prob_Sniff,prob_Turn,prob_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1673,Turn,0.18191543,0.109238155,0.10091259,0.082643926,0.089320496,0.09504939,0.17296591,0.18191543,0.16795409
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1674,Turn,0.20034003,0.106777936,0.09863988,0.08078265,0.087308854,0.092908725,0.16907045,0.20034003,0.16417149
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1675,Turn,0.2022877,0.10781602,0.08987696,0.08156801,0.08815766,0.093811974,0.17071413,0.2022877,0.16576754
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1676,Jump,0.22482778,0.09002708,0.06983243,0.06810982,0.22482778,0.097326934,0.14254743,0.16891156,0.13841698
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1677,Jump,0.22293217,0.08926803,0.0686976,0.067535564,0.22293217,0.10548373,0.14134556,0.1674874,0.13724993
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1678,Unassigned,0.18518968,0.09423835,0.07252258,0.07129584,0.1393683,0.111356914,0.14921547,0.17681286,0.18518968
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1679,Jump,0.20622477,0.088512205,0.06811594,0.06696374,0.20622477,0.12186288,0.14014879,0.14787638,0.1602953
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1680,Locomotion,0.16243887,0.097207755,0.07480774,0.07354235,0.14375973,0.16243887,0.1539172,0.15659095,0.13773543
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1681,Locomotion,0.16243887,0.097207755,0.07480774,0.07354235,0.14375973,0.16243887,0.1539172,0.15659095,0.13773543
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1682,Sniff,0.19434772,0.096712664,0.07442673,0.073167786,0.14080687,0.16161154,0.19434772,0.12700595,0.13192078
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1683,Sniff,0.19323778,0.10813342,0.08321574,0.081808135,0.09701091,0.1780669,0.19323778,0.12480585,0.13372128
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1684,Locomotion,0.18555558,0.13326558,0.07941277,0.078069486,0.09257748,0.18555558,0.18440676,0.11910219,0.12761018
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1685,Locomotion,0.26272368,0.12063876,0.07188846,0.07067245,0.08380583,0.26272368,0.16693433,0.10781733,0.11551918
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1686,Locomotion,0.2735449,0.120587386,0.07185785,0.07064235,0.08377014,0.2735449,0.13147731,0.13265006,0.11546999
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1687,Locomotion,0.2548412,0.122334,0.072898656,0.071665555,0.08498349,0.2548412,0.13338165,0.1345714,0.12532404
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1688,Locomotion,0.2560531,0.12291576,0.07324532,0.07200635,0.088852614,0.2560531,0.13401595,0.13521135,0.11769955
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1689,Locomotion,0.34959373,0.10452885,0.06228859,0.061234966,0.09330718,0.34959373,0.11396857,0.114985146,0.10009294
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1690,Locomotion,0.34959373,0.10452885,0.06228859,0.061234966,0.09330718,0.34959373,0.11396857,0.114985146,0.10009294
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1691,Locomotion,0.20401584,0.13911779,0.07283645,0.069634646,0.10610627,0.20401584,0.12960179,0.14827043,0.1304168
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1692,Locomotion,0.19344425,0.13190907,0.06906225,0.06602636,0.15242556,0.19344425,0.12288616,0.14058743,0.12365894
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1693,Locomotion,0.17981564,0.13130696,0.07326371,0.06572498,0.15172979,0.17981564,0.12232524,0.15273918,0.123094484
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1694,Locomotion,0.16317052,0.13882917,0.08742255,0.06949018,0.16042198,0.16317052,0.11842439,0.132095,0.13014624
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1695,Locomotion,0.16028795,0.13637662,0.08587814,0.06826257,0.15758796,0.16028795,0.11633231,0.14742742,0.12784706
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1696,Turn,0.17395408,0.10991687,0.12546526,0.07274698,0.078624,0.15605752,0.13539436,0.17395408,0.1478409
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1697,Turn,0.17949615,0.11341876,0.10086524,0.07506465,0.08112892,0.15776733,0.13970795,0.17949615,0.15255103
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1698,Turn,0.17721154,0.11197517,0.16242257,0.074109234,0.08009631,0.10564604,0.13792975,0.17721154,0.15060936
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1699,Turn,0.18259157,0.15255216,0.09981676,0.076359145,0.08252799,0.108853385,0.14211722,0.18259157,0.15518177
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1700,Freeze,0.17938362,0.14094494,0.17938362,0.07054922,0.0762487,0.10057108,0.120229185,0.16869874,0.14337447
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1701,Freeze,0.18499514,0.13509901,0.18499514,0.072756164,0.07863393,0.09498271,0.12399023,0.16168328,0.14785956
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1702,Freeze,0.21161193,0.13649318,0.21161193,0.07350697,0.07944541,0.095962904,0.14631726,0.13335812,0.12330424
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1703,Freeze,0.18499514,0.13509901,0.18499514,0.072756164,0.07863393,0.09498271,0.12399023,0.16168328,0.14785956
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1704,Freeze,0.21917969,0.09900814,0.21917969,0.07050119,0.076196775,0.092038855,0.13121456,0.16858388,0.14327686
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1705,Turn,0.16832678,0.1073913,0.16759792,0.07647062,0.08264846,0.099831924,0.14232469,0.16832678,0.15540831
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1706,Turn,0.16832678,0.1073913,0.16759792,0.07647062,0.08264846,0.099831924,0.14232469,0.16832678,0.15540831
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1707,Turn,0.17122887,0.14444442,0.118045,0.07778904,0.084073395,0.10155311,0.14477848,0.17122887,0.15808769
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1708,Turn,0.16939287,0.10807146,0.1686594,0.076954946,0.08317192,0.09413073,0.14322609,0.16939287,0.15639259
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1709,Turn,0.17188086,0.123888426,0.14221929,0.078085236,0.084393516,0.09551329,0.14532974,0.17188086,0.15868963
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1710,Turn,0.16609009,0.11971456,0.0986342,0.075454496,0.1472882,0.09904167,0.1404335,0.16609009,0.15334329
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1711,Turn,0.17472573,0.12593895,0.12802184,0.07937766,0.08579035,0.09709417,0.14773516,0.17472573,0.16131617
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1712,Turn,0.16764234,0.12083339,0.16337183,0.07615968,0.082312405,0.09315797,0.14174597,0.16764234,0.1547764
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1713,Freeze,0.18186602,0.11348091,0.18186602,0.071525514,0.077303864,0.087489486,0.16553397,0.15744163,0.14535856
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1714,Freeze,0.25172696,0.10963909,0.25172696,0.06910406,0.07468679,0.08452759,0.11776637,0.15211156,0.14043756
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1715,Freeze,0.30982903,0.10456239,0.30982903,0.06590429,0.07122851,0.08061364,0.11231336,0.121613994,0.13393477
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1716,Freeze,0.19633694,0.102064535,0.19633694,0.07721674,0.08345486,0.09445095,0.1315919,0.15795949,0.15692462
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1717,Freeze,0.46975744,0.0686621,0.46975744,0.05194618,0.05614278,0.063540205,0.088526115,0.095856935,0.10556825
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1718,Freeze,0.19633694,0.102064535,0.19633694,0.07721674,0.08345486,0.09445095,0.1315919,0.15795949,0.15692462
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1719,Freeze,0.46463594,0.06791352,0.46463594,0.051379845,0.05553069,0.062847465,0.098463334,0.094811864,0.1044173
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1720,Freeze,0.19317186,0.100419186,0.19317186,0.07597195,0.08210952,0.09292834,0.14559117,0.15541308,0.1543949
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1721,Freeze,0.419446,0.07364608,0.419446,0.05571681,0.060218014,0.0681524,0.1067746,0.102814905,0.11323114
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1722,Freeze,0.30375752,0.08540475,0.30375752,0.064612806,0.06983269,0.07903391,0.12382271,0.14222541,0.13131015
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1723,Freeze,0.18294947,0.09621002,0.18294947,0.072787516,0.07866782,0.089033164,0.16424909,0.16021954,0.15588342
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1724,Freeze,0.22109923,0.09400408,0.22109923,0.07111863,0.07686409,0.08699178,0.14884456,0.15654597,0.14453165
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1725,Turn,0.16747025,0.10056398,0.1667451,0.0760815,0.08222791,0.093062334,0.15923138,0.16747025,0.15461752
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1726,Turn,0.17652442,0.10600091,0.12169574,0.08019479,0.086673506,0.09809369,0.16784011,0.17652442,0.1629768
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1727,Turn,0.17864652,0.10727521,0.111137144,0.08115886,0.08771546,0.09927293,0.16985781,0.17864652,0.16493605
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1728,Turn,0.16747025,0.10056398,0.1667451,0.0760815,0.08222791,0.093062334,0.15923138,0.16747025,0.15461752
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1729,Turn,0.16505243,0.09911211,0.09801797,0.07498309,0.146368,0.107148625,0.1569325,0.16505243,0.15238525
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1730,Turn,0.16652848,0.09999846,0.08771641,0.07565366,0.14767694,0.11034213,0.15833594,0.16652848,0.15374802
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1731,Turn,0.16797036,0.1008643,0.07981737,0.076308705,0.14895561,0.11129753,0.15970689,0.16797036,0.15507926
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1732,Turn,0.16665561,0.10007481,0.07919262,0.075711414,0.1477897,0.11825359,0.15845683,0.16665561,0.15386541
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1733,Sniff,0.16341227,0.10320446,0.08166921,0.07807914,0.15241154,0.12195174,0.16341227,0.15303937,0.14623226
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1734,Turn,0.17783247,0.10114734,0.08004135,0.076522835,0.1493736,0.11160985,0.16015506,0.17783247,0.14331749
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1735,Turn,0.17946362,0.10207511,0.08077552,0.07722474,0.15074372,0.10346118,0.16162407,0.17946362,0.14463206
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1736,Turn,0.17334741,0.098596334,0.10324331,0.07459288,0.14560631,0.10879497,0.15611584,0.17334741,0.13970292
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1737,Turn,0.17694362,0.09780896,0.10241882,0.07399719,0.14444351,0.099137105,0.15486912,0.17694362,0.15038165
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1738,Turn,0.17351839,0.0959156,0.13267955,0.07256477,0.14164743,0.097141944,0.1390617,0.17351839,0.14747062
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1739,Turn,0.17202266,0.0950888,0.13153586,0.07193927,0.14042643,0.10492463,0.137863,0.17202266,0.14619942
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1740,Jump,0.1780293,0.09516107,0.112461016,0.07199394,0.1780293,0.11244727,0.122918494,0.17215341,0.13483545
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1741,Unassigned,0.15331806,0.10820532,0.12787665,0.08186253,0.12980044,0.12786102,0.13976759,0.13130839,0.15331806
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1742,Locomotion,0.178216,0.15605228,0.10378115,0.07498147,0.11888988,0.178216,0.13981158,0.105705015,0.1225626
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1743,Locomotion,0.21816531,0.18019298,0.080404766,0.07213123,0.10991044,0.21816531,0.11960478,0.10168688,0.117903665
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1744,Locomotion,0.20009392,0.1848632,0.07740326,0.074000716,0.11275909,0.20009392,0.12270467,0.10721567,0.12095948
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1745,Climb,0.19588135,0.19588135,0.082016625,0.07841128,0.11947972,0.13373269,0.13001809,0.11360592,0.14685431
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1746,Climb,0.18404034,0.18404034,0.077058725,0.073671326,0.116812535,0.12564856,0.16375747,0.12103409,0.13797697
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1747,Sniff,0.15531828,0.12964562,0.098827936,0.07855607,0.12455773,0.1251115,0.15531828,0.14085743,0.14712547
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1748,Sniff,0.1566019,0.13071708,0.11003099,0.0792053,0.12558715,0.1261455,0.1566019,0.1359979,0.1357142
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1749,Sniff,0.16779043,0.14005624,0.08876622,0.08486417,0.091720104,0.11569471,0.16779043,0.15216838,0.15893975
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1750,Unassigned,0.16719598,0.13577639,0.09586339,0.08227088,0.08891733,0.1098872,0.16266307,0.15742578,0.16719598
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1751,Sniff,0.20590018,0.121806175,0.07507584,0.07380592,0.117025934,0.115165,0.20590018,0.14122802,0.14999294
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1752,Sniff,0.19989933,0.12231578,0.0728878,0.071654886,0.113615274,0.12220945,0.19989933,0.15179601,0.14562148
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1753,Locomotion,0.19729349,0.12455222,0.074220486,0.072965026,0.18252568,0.19729349,0.12098734,0.10818918,0.11926658
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1754,Locomotion,0.26981965,0.13425654,0.06154879,0.060507677,0.20961347,0.26981965,0.08845092,0.076898776,0.09890414
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1755,Locomotion,0.2661164,0.1324139,0.06070404,0.059677217,0.20673655,0.2661164,0.08723695,0.08956823,0.0975467
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1756,Locomotion,0.2876124,0.14310984,0.06560751,0.06449775,0.1426594,0.2876124,0.094283655,0.09680325,0.10542619
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1757,Locomotion,0.19317184,0.17045474,0.07814355,0.07682174,0.13223559,0.19317184,0.11229902,0.111302905,0.12557064
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1758,Locomotion,0.18969908,0.16739038,0.07673872,0.07544067,0.12985831,0.18969908,0.110280156,0.10930195,0.14129074
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1759,Climb,0.2143761,0.2143761,0.0745848,0.073323175,0.090477504,0.18437456,0.100604996,0.12493393,0.13732493
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1760,Climb,0.21527219,0.21527219,0.07489656,0.07362967,0.0908557,0.16949642,0.10102553,0.13692501,0.13789895
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1761,Climb,0.2299333,0.2299333,0.092867255,0.078644216,0.084997654,0.112110846,0.10790587,0.1462503,0.14729056
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1762,Climb,0.17862357,0.17862357,0.10854694,0.08078143,0.08730754,0.11515755,0.110838294,0.15457569,0.16416901
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1763,Climb,0.17862357,0.17862357,0.10854694,0.08078143,0.08730754,0.11515755,0.110838294,0.15457569,0.16416901
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1764,Climb,0.22040173,0.22040173,0.11439555,0.075384125,0.08147419,0.10746344,0.10343278,0.14424792,0.15320027
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1765,Climb,0.16804259,0.16804259,0.16655827,0.07599624,0.082135774,0.108336054,0.104272656,0.14021416,0.15444426
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1766,Climb,0.16690436,0.16690436,0.16543008,0.07548149,0.08157943,0.107602246,0.110339835,0.13926442,0.15339814
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1767,Climb,0.16690436,0.16690436,0.16543008,0.07548149,0.08157943,0.107602246,0.110339835,0.13926442,0.15339814
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1768,Freeze,0.16895051,0.15843014,0.16895051,0.077087775,0.08331548,0.100637615,0.112687916,0.14222802,0.15666254
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1769,Climb,0.20967406,0.20967406,0.117088355,0.07715863,0.08339206,0.10073011,0.11279151,0.14235877,0.15680653
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1770,Climb,0.21154916,0.21154916,0.101763844,0.07784866,0.084137835,0.109059595,0.1138002,0.14363188,0.15820883
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1771,Climb,0.21202305,0.21202305,0.113618374,0.07802304,0.08432631,0.095437214,0.11405512,0.14395362,0.15856323
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1772,Climb,0.17743008,0.17743008,0.099891834,0.07641658,0.1491662,0.10030451,0.11170677,0.12978552,0.1552985
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1773,Climb,0.19048038,0.19048038,0.11042017,0.08203716,0.08866472,0.1024221,0.119923,0.13933149,0.16672097
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1774,Climb,0.1784689,0.1784689,0.16846006,0.07686399,0.083073616,0.094019465,0.1123608,0.1305454,0.15620774
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1775,Climb,0.1784689,0.1784689,0.16846006,0.07686399,0.083073616,0.094019465,0.1123608,0.1305454,0.15620774
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1776,Climb,0.1784689,0.1784689,0.16846006,0.07686399,0.083073616,0.094019465,0.1123608,0.1305454,0.15620774
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1777,Climb,0.1809614,0.1809614,0.08197735,0.07793747,0.152135,0.10230083,0.113930024,0.1323686,0.15838933
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1778,Climb,0.19478536,0.19478536,0.09243685,0.08389125,0.09066859,0.10261516,0.12263334,0.14248046,0.17048897
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1779,Climb,0.1716288,0.1716288,0.075787574,0.07391806,0.14428905,0.11545255,0.1431611,0.12554204,0.15022084
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1780,Climb,0.18106708,0.18106708,0.07932478,0.077982984,0.15222384,0.10447705,0.11399656,0.1324459,0.15848184
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1781,Climb,0.17940533,0.17940533,0.07859678,0.0772673,0.15082681,0.11269565,0.112950355,0.13123037,0.15702736
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1782,Climb,0.19576032,0.19576032,0.08576184,0.08431116,0.091122426,0.105261154,0.12324716,0.14319363,0.17134234
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1783,Climb,0.19617864,0.19617864,0.0859451,0.08449132,0.09131714,0.10334916,0.123510525,0.14349961,0.17170846
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1784,Climb,0.17981586,0.17981586,0.07877663,0.0774441,0.15117194,0.11066534,0.11320881,0.13153066,0.15738668
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1785,Jump,0.22508398,0.14137894,0.074345134,0.073087566,0.22508398,0.10659944,0.106840365,0.12413154,0.14853306
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1786,Unassigned,0.15771094,0.15011476,0.078938924,0.07760365,0.15169871,0.11318624,0.1275669,0.14317983,0.15771094
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1787,Jump,0.2181945,0.13705154,0.07206954,0.07085046,0.2181945,0.11066127,0.11646584,0.13072011,0.14398669
