recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7030,Turn,0.4433962404727936,0.0014113379875198007,0.050711922347545624,1.8975216562466812e-06,5.5016076657921076e-05,0.09633353352546692,0.062269773334264755,0.4433962404727936,0.34582027792930603
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7031,Turn,0.4927211403846741,0.0016821387689560652,0.04774016514420509,2.086273525492288e-06,4.677739707403816e-05,0.09075695276260376,0.06056049466133118,0.4927211403846741,0.3064902722835541
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7032,Turn,0.5031312704086304,0.0021324804984033108,0.02330346778035164,2.8752115213137586e-06,4.351568713900633e-05,0.10539878159761429,0.06264913827180862,0.5031312704086304,0.3033384382724762
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7033,Turn,0.486514687538147,0.002164981095120311,0.019308382645249367,1.9259282453276683e-06,4.3259209633106366e-05,0.09984727948904037,0.06468866765499115,0.486514687538147,0.327430784702301
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7034,Turn,0.502693772315979,0.0029322621412575245,0.009002369828522205,1.8737423488346394e-06,4.680145502788946e-05,0.09545248001813889,0.06611376255750656,0.502693772315979,0.3237566649913788
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7035,Turn,0.5193572044372559,0.003234818810597062,0.005051130428910255,2.4062194370344514e-06,4.608345989254303e-05,0.12309947609901428,0.06977859884500504,0.5193572044372559,0.27943024039268494
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7036,Turn,0.5166939496994019,0.003221106017008424,0.0016279161209240556,4.303300556784961e-06,7.16037247912027e-05,0.14516451954841614,0.06939505785703659,0.5166939496994019,0.2638216018676758
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7037,Turn,0.5532798767089844,0.003811219474300742,0.004643049091100693,2.569207936176099e-06,5.9972448070766404e-05,0.11039294302463531,0.0687023252248764,0.5532798767089844,0.2591080367565155
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7038,Turn,0.5618279576301575,0.00367934862151742,0.006399862002581358,1.9610167782957433e-06,7.4584866524674e-05,0.09023027867078781,0.06178627163171768,0.5618279576301575,0.27599969506263733
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7039,Turn,0.5751177072525024,0.003646332072094083,0.003334321081638336,1.5376157307400717e-06,6.701119855279103e-05,0.06650479882955551,0.05007218196988106,0.5751177072525024,0.30125609040260315
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7040,Turn,0.5723083019256592,0.003461552318185568,0.005331610795110464,1.4053217682885588e-06,7.690870552323759e-05,0.06634559482336044,0.05487184226512909,0.5723083019256592,0.2976028323173523
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7041,Turn,0.580181360244751,0.0026456895284354687,0.0028749105986207724,1.6124448620757903e-06,7.6087519119028e-05,0.05733795091509819,0.05907222256064415,0.580181360244751,0.2978101372718811
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7042,Turn,0.5573722720146179,0.0022467211820185184,0.0042015728540718555,1.8245020783069776e-06,7.136321073630825e-05,0.06826290488243103,0.06739933788776398,0.5573722720146179,0.30044394731521606
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7043,Turn,0.5512244701385498,0.0018237566109746695,0.004648182541131973,1.4957175835661474e-06,7.918404298834503e-05,0.07470448315143585,0.07910330593585968,0.5512244701385498,0.2884151339530945
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7044,Turn,0.5775167346000671,0.0012819343246519566,0.002356281504034996,1.5798074173289933e-06,4.462158176465891e-05,0.049102626740932465,0.0747491866350174,0.5775167346000671,0.2949470281600952
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7045,Turn,0.5380452871322632,0.0012394427321851254,0.0038603702560067177,1.3809112715534866e-06,4.197796079097316e-05,0.04528263956308365,0.0896865651011467,0.5380452871322632,0.32184237241744995
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7046,Turn,0.5928440093994141,0.0011330973356962204,0.0020256629213690758,1.7531076537125045e-06,3.415147148189135e-05,0.05726334825158119,0.07235182076692581,0.5928440093994141,0.2743462026119232
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7047,Turn,0.590004563331604,0.0010171663016080856,0.0020140460692346096,1.4768698974876315e-06,3.456780905253254e-05,0.06490033119916916,0.08672934025526047,0.590004563331604,0.25529852509498596
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7048,Turn,0.5728265643119812,0.0010635319631546736,0.003500566352158785,1.8862225488192053e-06,3.872708839480765e-05,0.06618944555521011,0.0934496521949768,0.5728265643119812,0.26292964816093445
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7049,Turn,0.5738170742988586,0.001021984382532537,0.005428049713373184,1.3977536355014308e-06,3.71789101336617e-05,0.05797015130519867,0.08493360877037048,0.5738170742988586,0.2767905592918396
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7050,Turn,0.5889508128166199,0.0009972292464226484,0.002634636592119932,1.8011701286013704e-06,3.675296829896979e-05,0.052369605749845505,0.0898473784327507,0.5889508128166199,0.26516181230545044
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7051,Turn,0.5997562408447266,0.0009560082107782364,0.0029708496294915676,1.8405049786451855e-06,3.9487669710069895e-05,0.05531986057758331,0.09255614131689072,0.5997562408447266,0.2483995258808136
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7052,Turn,0.5396297574043274,0.0008854139596223831,0.006526768673211336,1.5576017631246941e-06,4.023725705337711e-05,0.06280223280191422,0.13113448023796082,0.5396297574043274,0.25897952914237976
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7053,Turn,0.5633549690246582,0.0006463790778070688,0.003759504994377494,2.117873009410687e-06,4.119882942177355e-05,0.06987735629081726,0.09100836515426636,0.5633549690246582,0.27131012082099915
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7054,Turn,0.5157364010810852,0.0006390989874489605,0.006182182114571333,2.2924550648895092e-06,4.650481787393801e-05,0.053749047219753265,0.11865632981061935,0.5157364010810852,0.30498817563056946
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7055,Turn,0.5562376379966736,0.0006408268818631768,0.01580694504082203,1.363562660117168e-06,3.8843492802698165e-05,0.04812203347682953,0.09488129615783691,0.5562376379966736,0.2842710614204407
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7056,Turn,0.5614408254623413,0.000608548114541918,0.023270180448889732,1.424675701855449e-06,3.96922005165834e-05,0.03943201154470444,0.10238935798406601,0.5614408254623413,0.2728179693222046
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7057,Turn,0.5518428087234497,0.00039802954415790737,0.01361143495887518,2.0458890048757894e-06,3.738002124009654e-05,0.036723747849464417,0.12448721379041672,0.5518428087234497,0.2728973627090454
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7058,Turn,0.5480234622955322,0.00044391967821866274,0.01712203398346901,1.2322213933657622e-06,4.513057501753792e-05,0.042958956211805344,0.11498863250017166,0.5480234622955322,0.2764166593551636
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7059,Turn,0.480555921792984,0.0004678327823057771,0.024683156982064247,1.3598236137113417e-06,4.1827854147413746e-05,0.042883630841970444,0.14628642797470093,0.480555921792984,0.3050798177719116
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7060,Turn,0.49944913387298584,0.0006807211902923882,0.01271818857640028,1.3122938753440394e-06,4.700757926912047e-05,0.05026574805378914,0.13107818365097046,0.49944913387298584,0.3057596981525421
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7061,Turn,0.49425938725471497,0.0008055476355366409,0.018585747107863426,1.5102901897989796e-06,4.970249574398622e-05,0.048121362924575806,0.14091962575912476,0.49425938725471497,0.29725712537765503
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7062,Turn,0.4620347023010254,0.0008821762166917324,0.014067784883081913,1.5082686104506138e-06,5.081363633507863e-05,0.057360194623470306,0.157793328166008,0.4620347023010254,0.3078095018863678
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7063,Turn,0.425753653049469,0.0007832480478100479,0.02455400675535202,1.5012932408353663e-06,4.3180501961614937e-05,0.06536277383565903,0.17317642271518707,0.425753653049469,0.3103252351284027
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7064,Turn,0.44843071699142456,0.0007209425675682724,0.017757492139935493,1.7879176539281616e-06,3.7348629120970145e-05,0.06637745350599289,0.15857256948947906,0.44843071699142456,0.30810171365737915
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7065,Turn,0.4311741292476654,0.0010209062602370977,0.029239069670438766,1.7361074924338027e-06,4.7145760618150234e-05,0.04931195452809334,0.14390599727630615,0.4311741292476654,0.3452990651130676
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7066,Turn,0.40546154975891113,0.0010668321046978235,0.03452134504914284,1.9499661902955268e-06,5.4786163673270494e-05,0.05701911821961403,0.16341274976730347,0.40546154975891113,0.33846163749694824
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7067,Turn,0.39723441004753113,0.0012452098308131099,0.032480329275131226,1.9199319467588793e-06,5.031872206018306e-05,0.07790542393922806,0.14646513760089874,0.39723441004753113,0.34461724758148193
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7068,Unassigned,0.33328524231910706,0.004228586796671152,0.017826691269874573,4.617712875187863e-06,0.0002565342583693564,0.266413152217865,0.119782954454422,0.2582022249698639,0.33328524231910706
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7069,Unassigned,0.3336459696292877,0.004012433812022209,0.022943707183003426,4.599826297635445e-06,0.000284018722595647,0.2833960950374603,0.11749257147312164,0.23822058737277985,0.3336459696292877
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7070,Unassigned,0.34904542565345764,0.003379381727427244,0.02049895189702511,4.579562300932594e-06,0.0002948618493974209,0.2668565511703491,0.11193437874317169,0.2479858249425888,0.34904542565345764
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7071,Unassigned,0.4131387174129486,0.002893202006816864,0.0292289387434721,4.3776708480436355e-06,0.00036316976184025407,0.22936347126960754,0.10369542241096497,0.22131270170211792,0.4131387174129486
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7072,Unassigned,0.4321199059486389,0.002232910832390189,0.016468755900859833,4.008354608231457e-06,0.0002870480821002275,0.20333699882030487,0.08898686617612839,0.2565634548664093,0.4321199059486389
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7073,Unassigned,0.46642541885375977,0.002290666103363037,0.020829688757658005,3.6161286516289692e-06,0.000880851352121681,0.20515428483486176,0.09379588067531586,0.21061961352825165,0.46642541885375977
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7074,Unassigned,0.46325457096099854,0.0018923509633168578,0.02222057245671749,3.6756018744199537e-06,0.0010059659834951162,0.2155359387397766,0.09332112967967987,0.20276585221290588,0.46325457096099854
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7075,Locomotion,0.3170078694820404,0.0018774096388369799,0.035494204610586166,9.493950528849382e-06,0.000681447796523571,0.3170078694820404,0.11266893893480301,0.24878261983394623,0.2834780216217041
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7076,Unassigned,0.34794408082962036,0.00193292205221951,0.04673708975315094,2.9324323804758023e-06,0.0006834513042122126,0.2385660856962204,0.10950590670108795,0.2546275854110718,0.34794408082962036
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7077,Unassigned,0.32048335671424866,0.0020652953535318375,0.03352022543549538,3.404836206755135e-06,0.0007062921649776399,0.23020799458026886,0.11288381367921829,0.30012962222099304,0.32048335671424866
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7078,Unassigned,0.31603190302848816,0.0019106140825897455,0.04011312499642372,3.874092271871632e-06,0.0007902338402345777,0.23763898015022278,0.12259792536497116,0.280913382768631,0.31603190302848816
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7079,Unassigned,0.3566393554210663,0.0021183639764785767,0.055709321051836014,3.504522965158685e-06,0.0008751745917834342,0.2373514473438263,0.10175158828496933,0.2455512136220932,0.3566393554210663
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7080,Unassigned,0.44449061155319214,0.003032960928976536,0.06501945108175278,1.674664599704556e-05,0.001255430281162262,0.21755045652389526,0.08533651381731033,0.183297798037529,0.44449061155319214
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7081,Unassigned,0.3928237557411194,0.0021094284020364285,0.038212474435567856,4.143526894040406e-06,0.0009939331794157624,0.2989751398563385,0.08323065936565399,0.18365047872066498,0.3928237557411194
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7082,Unassigned,0.3858712315559387,0.0015325829153880477,0.020289042964577675,4.326564521761611e-06,0.0011601201258599758,0.28945937752723694,0.06487476825714111,0.23680859804153442,0.3858712315559387
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7083,Unassigned,0.36772915720939636,0.0019969609566032887,0.04515517130494118,3.5363505048735533e-06,0.0005210938979871571,0.20625706017017365,0.05114779993891716,0.32718923687934875,0.36772915720939636
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7084,Turn,0.3676730990409851,0.0020964068826287985,0.042454492300748825,3.338084297865862e-06,0.000444237666670233,0.1898060441017151,0.06011801213026047,0.3676730990409851,0.33740440011024475
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7085,Turn,0.36752650141716003,0.0022148804273456335,0.03517593815922737,3.4551853786979336e-06,0.00042372773168608546,0.18322725594043732,0.053273044526576996,0.36752650141716003,0.35815516114234924
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7086,Turn,0.37773656845092773,0.002145124366506934,0.03388414904475212,3.898659542755922e-06,0.00037867898936383426,0.16922727227210999,0.05327600613236427,0.37773656845092773,0.3633483350276947
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7087,Unassigned,0.4098593294620514,0.0012071223463863134,0.032928142696619034,1.8484369093130226e-06,0.00035434795427136123,0.15441903471946716,0.05664714053273201,0.34458300471305847,0.4098593294620514
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7088,Turn,0.49045178294181824,0.000921033788472414,0.009549255482852459,1.737772777232749e-06,6.983306957408786e-05,0.07756093889474869,0.09909994155168533,0.49045178294181824,0.32234546542167664
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7089,Turn,0.48519790172576904,0.0009607211104594171,0.006214027758687735,2.5337374154332792e-06,4.651746348827146e-05,0.08369877189397812,0.09404778480529785,0.48519790172576904,0.32983171939849854
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7090,Turn,0.4917367994785309,0.0016035132575780153,0.001473179436288774,2.7020307697966928e-06,4.773995897267014e-05,0.09207858890295029,0.08776215463876724,0.4917367994785309,0.3252953886985779
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7091,Turn,0.5061540603637695,0.0017469676677137613,0.0021183553617447615,2.6742854970507324e-06,4.4019521737936884e-05,0.08229990303516388,0.09341989457607269,0.5061540603637695,0.3142141103744507
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7092,Turn,0.4630860388278961,0.00307233864441514,0.0023468593135476112,2.1203127289481927e-06,4.442081990418956e-05,0.09482520818710327,0.0951305702328682,0.4630860388278961,0.34149250388145447
Day2-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7093,Turn,0.5053876042366028,0.0032438079360872507,0.0010657536331564188,2.5466911210969556e-06,4.547037315205671e-05,0.09553087502717972,0.08363323658704758,0.5053876042366028,0.31109070777893066
