recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,796,Turn,0.4178132116794586,0.010180299170315266,0.0010240006959065795,9.275271622755099e-06,6.89850130584091e-05,0.06056303530931473,0.31598883867263794,0.4178132116794586,0.19435231387615204
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,797,Turn,0.41111406683921814,0.008355632424354553,0.0011384423123672605,1.175810848508263e-05,6.658925849478692e-05,0.07179509848356247,0.2795342206954956,0.41111406683921814,0.22798417508602142
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,798,Turn,0.3695855438709259,0.00860237143933773,0.0012219443451613188,1.4165639186103363e-05,6.537394801853225e-05,0.06744609028100967,0.340503066778183,0.3695855438709259,0.2125614732503891
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,799,Turn,0.5632409453392029,0.007765537593513727,0.0015539875021204352,1.4069425560592208e-05,6.674530595773831e-05,0.07639899849891663,0.11274177581071854,0.5632409453392029,0.23821789026260376
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,800,Turn,0.5125980377197266,0.007051695603877306,0.001532074878923595,1.0533643035159912e-05,7.110714068403468e-05,0.07425504177808762,0.1805756688117981,0.5125980377197266,0.22390583157539368
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,801,Turn,0.5344432592391968,0.0070557608269155025,0.0014615602558478713,1.0061320608656388e-05,6.0781141655752435e-05,0.07096535712480545,0.186062291264534,0.5344432592391968,0.19994091987609863
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,802,Turn,0.5475121736526489,0.0062696002423763275,0.0037049141246825457,4.933006948704133e-06,5.442843757919036e-05,0.061743006110191345,0.17074863612651825,0.5475121736526489,0.20996226370334625
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,803,Turn,0.5100458860397339,0.005386469420045614,0.0014710817486047745,8.486166734655853e-06,5.324039375409484e-05,0.062344156205654144,0.1963183730840683,0.5100458860397339,0.22437235713005066
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,804,Turn,0.4720669388771057,0.006352118216454983,0.004738819785416126,6.068210950616049e-06,5.475904617924243e-05,0.06470967829227448,0.20367838442325592,0.4720669388771057,0.2483932375907898
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,805,Sniffing,0.3765721023082733,0.006520502269268036,0.0038018992636352777,3.6387034469953505e-06,4.020445339847356e-05,0.055442243814468384,0.3765721023082733,0.366066038608551,0.19155342876911163
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,806,Sniffing,0.3731647729873657,0.006987510249018669,0.00470624677836895,3.8684142964484636e-06,4.333486867835745e-05,0.05270991101861,0.3731647729873657,0.3553296625614166,0.20705468952655792
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,807,Sniffing,0.41954469680786133,0.007304410915821791,0.004159392323344946,5.376294211600907e-06,4.3154672312084585e-05,0.06699398905038834,0.41954469680786133,0.3161427080631256,0.18580631911754608
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,808,Sniffing,0.46044474840164185,0.007755557540804148,0.0021640316117554903,4.440987595444312e-06,3.4581385989440605e-05,0.05862661451101303,0.46044474840164185,0.28364798426628113,0.18732202053070068
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,809,Sniffing,0.4358699917793274,0.008737294934689999,0.0011512662749737501,6.390131602529436e-06,3.623323209467344e-05,0.05818936601281166,0.4358699917793274,0.29768678545951843,0.19832263886928558
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,810,Sniffing,0.42312005162239075,0.014786830171942711,0.004635021090507507,5.7149154599756e-06,4.457043542061001e-05,0.062428899109363556,0.42312005162239075,0.3259684443473816,0.16901043057441711
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,811,Sniffing,0.43767040967941284,0.016787592321634293,0.004472540691494942,8.279130270238966e-06,3.907654536305927e-05,0.05323315039277077,0.43767040967941284,0.3250621259212494,0.16272680461406708
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,812,Sniffing,0.42787590622901917,0.012520674616098404,0.0022804641630500555,1.1843378160847351e-05,4.476319736568257e-05,0.05856920778751373,0.42787590622901917,0.3460262715816498,0.15267081558704376
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,813,Sniffing,0.38439080119132996,0.014503560960292816,0.009846612811088562,7.441776688210666e-06,5.740567939938046e-05,0.07966962456703186,0.38439080119132996,0.3544533848762512,0.15707118809223175
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,814,Sniffing,0.3721781075000763,0.02460218034684658,0.008460273034870625,9.161492016573902e-06,5.3813560953130946e-05,0.08390405774116516,0.3721781075000763,0.34135526418685913,0.16943717002868652
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,815,Sniffing,0.3660038709640503,0.02498934604227543,0.012489533051848412,7.601156539749354e-06,4.755740883410908e-05,0.07185661047697067,0.3660038709640503,0.3592897057533264,0.16531582176685333
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,816,Sniffing,0.425734281539917,0.03493762016296387,0.008270948193967342,1.201198210765142e-05,5.7010300224646926e-05,0.06037018820643425,0.425734281539917,0.316189706325531,0.15442827343940735
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,817,Sniffing,0.4137283265590668,0.07477441430091858,0.00840765330940485,1.3751338883594144e-05,3.6281158827478066e-05,0.08637738227844238,0.4137283265590668,0.2698328495025635,0.14682938158512115
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,818,Sniffing,0.38328003883361816,0.08180645108222961,0.008592711761593819,1.2133628843002953e-05,3.4521905035944656e-05,0.14523561298847198,0.38328003883361816,0.24176353216171265,0.13927502930164337
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,819,Sniffing,0.4238525927066803,0.11088235676288605,0.00997876189649105,1.826325387810357e-05,2.716078051889781e-05,0.0979272723197937,0.4238525927066803,0.21565718948841095,0.14165638387203217
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,820,Sniffing,0.42890241742134094,0.15006859600543976,0.005872077774256468,1.0405483408248983e-05,2.2810636437498033e-05,0.09363612532615662,0.42890241742134094,0.17480510473251343,0.1466824859380722
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,821,Sniffing,0.3620207607746124,0.22858880460262299,0.009134510532021523,1.960606277862098e-05,2.4250764909083955e-05,0.08082741498947144,0.3620207607746124,0.17392121255397797,0.14546345174312592
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,822,Sniffing,0.3500133454799652,0.2434767186641693,0.007661786396056414,1.6599577065790072e-05,2.734428198891692e-05,0.07870867103338242,0.3500133454799652,0.1690729707479477,0.1510225385427475
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,823,Sniffing,0.35327476263046265,0.27191343903541565,0.0068175410851836205,1.2178705219412223e-05,1.833527312555816e-05,0.05668596550822258,0.35327476263046265,0.1649450957775116,0.14633266627788544
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,824,Climbing,0.4383203983306885,0.4383203983306885,0.005950404331088066,1.1793666089943144e-05,1.2610533303814009e-05,0.047766584903001785,0.266390323638916,0.12683764100074768,0.11471022665500641
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,825,Climbing,0.5041539669036865,0.5041539669036865,0.003931351006031036,1.2622504073078744e-05,1.4331557395053096e-05,0.035137392580509186,0.23819565773010254,0.1196945533156395,0.09886015206575394
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,826,Climbing,0.5343632102012634,0.5343632102012634,0.0031976457685232162,1.2773204616678413e-05,9.543387932353653e-06,0.019641485065221786,0.21027229726314545,0.14321985840797424,0.08928324282169342
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,827,Climbing,0.5147232413291931,0.5147232413291931,0.002886958187445998,1.145976330008125e-05,7.253082458191784e-06,0.013498138636350632,0.25545674562454224,0.1368298977613449,0.07658632099628448
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,828,Climbing,0.5322103500366211,0.5322103500366211,0.002739437622949481,1.2616532330866903e-05,7.917785296740476e-06,0.013479478657245636,0.22821715474128723,0.1415427029132843,0.08179032802581787
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,829,Climbing,0.49739956855773926,0.49739956855773926,0.0024863905273377895,1.632818930374924e-05,8.18728676676983e-06,0.017419518902897835,0.2528090476989746,0.1435505747795105,0.08631037175655365
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,830,Climbing,0.4748174846172333,0.4748174846172333,0.001855254638940096,2.5418295990675688e-05,8.556161446904298e-06,0.019649120047688484,0.2600134015083313,0.15167270600795746,0.09195807576179504
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,831,Climbing,0.43179333209991455,0.43179333209991455,0.0016707099275663495,3.0391318432521075e-05,8.72209420776926e-06,0.018254371359944344,0.2996366024017334,0.1664489358663559,0.08215689659118652
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,832,Climbing,0.4411090910434723,0.4411090910434723,0.0017719714669510722,3.331956031615846e-05,1.0961375664919615e-05,0.015039910562336445,0.3245694935321808,0.15043510496616364,0.06703010201454163
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,833,Climbing,0.42174023389816284,0.42174023389816284,0.0015232465229928493,2.2131085643195547e-05,1.3274237971927505e-05,0.017412537708878517,0.3060624301433563,0.1689774990081787,0.08424866199493408
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,834,Climbing,0.3905593156814575,0.3905593156814575,0.0010372503893449903,2.3512116968049668e-05,1.2977135156688746e-05,0.017184535041451454,0.3086588382720947,0.19060289859771729,0.09192068129777908
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,835,Climbing,0.37010136246681213,0.37010136246681213,0.0007287422195076942,2.630006019899156e-05,1.2476329175115097e-05,0.015242262743413448,0.3007819652557373,0.22450518608093262,0.08860167860984802
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,836,Sniffing,0.33572542667388916,0.2976592779159546,0.0003035384579561651,2.156975824618712e-05,1.4123819710221142e-05,0.01988687552511692,0.33572542667388916,0.26724669337272644,0.07914254069328308
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,837,Climbing,0.3097003102302551,0.3097003102302551,0.0012155167059972882,2.1411473426269367e-05,2.0328505343059078e-05,0.019103841856122017,0.28997519612312317,0.2850233018398285,0.09494009613990784
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,838,Sniffing,0.34638655185699463,0.26387012004852295,0.0009604575461708009,1.992154648178257e-05,2.420525561319664e-05,0.01785176247358322,0.34638655185699463,0.2537829577922821,0.11710403859615326
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,839,Sniffing,0.3542444705963135,0.22083166241645813,0.0011226381175220013,2.0630994185921736e-05,2.5664134227554314e-05,0.026446392759680748,0.3542444705963135,0.2639250159263611,0.13338351249694824
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,840,Sniffing,0.4145623743534088,0.19297823309898376,0.0016508662374690175,2.6116858862224035e-05,2.7883032089448534e-05,0.0237344391644001,0.4145623743534088,0.23926040530204773,0.12775969505310059
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,841,Sniffing,0.4493551254272461,0.15769068896770477,0.0017251325771212578,1.9621491446741857e-05,2.4870376364560798e-05,0.022510895505547523,0.4493551254272461,0.24490804970264435,0.12376561015844345
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,842,Sniffing,0.4272719621658325,0.1440272182226181,0.0014049109304323792,1.827477535698563e-05,1.8532455214881338e-05,0.023657066747546196,0.4272719621658325,0.2597510516643524,0.14385093748569489
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,843,Sniffing,0.4538861811161041,0.10179421305656433,0.002070199465379119,1.718966268526856e-05,1.993195473914966e-05,0.023083122447133064,0.4538861811161041,0.27524757385253906,0.14388160407543182
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,844,Sniffing,0.4490380883216858,0.10112570971250534,0.0019284451846033335,1.765889464877546e-05,1.8483591702533886e-05,0.023737162351608276,0.4490380883216858,0.2833540141582489,0.14078040421009064
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,845,Sniffing,0.4816390573978424,0.08656210452318192,0.0022913082502782345,1.5460755093954504e-05,1.4741981431143358e-05,0.025796277448534966,0.4816390573978424,0.2803560197353363,0.12332503497600555
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,846,Sniffing,0.467065691947937,0.10775952786207199,0.002608882961794734,1.926491313497536e-05,1.4544320038112346e-05,0.024176422506570816,0.467065691947937,0.27759137749671936,0.1207643374800682
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,847,Sniffing,0.4658297896385193,0.11229997873306274,0.002036393154412508,1.839835022110492e-05,1.553658330522012e-05,0.020697884261608124,0.4658297896385193,0.2595213055610657,0.13958068192005157
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,848,Sniffing,0.4365829527378082,0.10047990083694458,0.0028429292142391205,2.1106776330270804e-05,1.2433335541572887e-05,0.01721658743917942,0.4365829527378082,0.27749067544937134,0.1653534471988678
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,849,Sniffing,0.4683913588523865,0.11847105622291565,0.0014526632148772478,2.713631693040952e-05,1.1565569366212003e-05,0.01624910905957222,0.4683913588523865,0.21891090273857117,0.17648622393608093
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,850,Sniffing,0.4549001455307007,0.15720878541469574,0.0015910784713923931,4.20413380197715e-05,1.1198814718227368e-05,0.017995981499552727,0.4549001455307007,0.20440812408924103,0.16384266316890717
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,851,Sniffing,0.48419150710105896,0.13392317295074463,0.0014241836033761501,3.936031862394884e-05,1.5016425095382147e-05,0.021683117374777794,0.48419150710105896,0.17555998265743256,0.18316371738910675
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,852,Sniffing,0.4742392301559448,0.12632372975349426,0.0014621330192312598,4.7658315452281386e-05,1.1907161024282686e-05,0.02378467284142971,0.4742392301559448,0.18148212134838104,0.19264860451221466
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,853,Sniffing,0.5051367282867432,0.07097043842077255,0.00261474191211164,4.09891435992904e-05,1.5520365195698105e-05,0.02264721877872944,0.5051367282867432,0.19153808057308197,0.20703625679016113
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,854,Sniffing,0.524925172328949,0.04727157950401306,0.0025267223827540874,5.412529571913183e-05,1.3004262655158527e-05,0.018646249547600746,0.524925172328949,0.2148098200559616,0.1917533278465271
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,855,Sniffing,0.5697504281997681,0.06749992817640305,0.0018801225814968348,2.7821039111586288e-05,1.1215402992093004e-05,0.032436661422252655,0.5697504281997681,0.1564037799835205,0.17198999226093292
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,856,Sniffing,0.5658140182495117,0.09503339231014252,0.001604541321285069,1.410376626154175e-05,1.1575426469789818e-05,0.0226817075163126,0.5658140182495117,0.17023338377475739,0.14460724592208862
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,857,Sniffing,0.5536602139472961,0.13491223752498627,0.0013706161407753825,1.932230770762544e-05,1.2759030141751282e-05,0.010738532990217209,0.5536602139472961,0.1576143354177475,0.14167198538780212
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,858,Sniffing,0.5703233480453491,0.12746000289916992,0.0011089908657595515,2.9265618650242686e-05,1.4004739568918012e-05,0.014634053222835064,0.5703233480453491,0.15020868182182312,0.13622166216373444
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,859,Sniffing,0.5842803120613098,0.09193409234285355,0.0014234936097636819,2.7608210075413808e-05,1.347061333945021e-05,0.020864363759756088,0.5842803120613098,0.16913913190364838,0.13231749832630157
Day2-Trial2-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,860,Sniffing,0.597358763217926,0.08082205802202225,0.0010528222192078829,3.315359936095774e-05,1.0440474397910293e-05,0.023660695180296898,0.597358763217926,0.18791747093200684,0.10914459079504013
